doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,"Bonjour,","Hello,",customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,"Mes livres #PRS_ORG# empruntés restent toujours protégés par les #PRS_ORG#, même après avoir fait et suivi à la lettre votre résolutions de problème.","My borrowed #PRS_ORG# books are still protected by #PRS_ORG#, even after following your troubleshooting steps to the letter.",customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,Ça ne fonctionne pas et ça fait plusieurs fois que je refais le processus...  Est-ce un problème de compatibilité avec #PRS_ORG#?,It doesn't work and I've been through this process several times... Is it a compatibility issue with #PRS_ORG#?,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,Merci.,Thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,Je n'en possède pas et en n'Ai pas acheté,I don't own it and I didn't buy it.,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,Allo??,Hello?,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Hello and thank you.,Bonjour et merci.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,Bonjour :),Hello :),customer
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Are you readiung a message?,Lisez-vous un message ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,"Oui, de notre échange","Yes, from our exchange.",customer
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,What does it read exactly?,Que peut-on y lire exactement ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,"Que le livre est protégé par les #PRS_ORG# et que je dois autoriser; ce que ça fait au moins 15 fois que je fais, défait et refait.",That the book is protected by #PRS_ORG# and that I have to allow it; that I've done it at least 15 times.,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,L'ordinateur est autorisé et la liseuse aussi,The computer has the permissions and so does the reader.,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Exactly what does the message read?,Que dit exactement le message ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,"Que le livre est protégé par les #PRS_ORG# et que je dois autoriser; ce que ça fait au moins 15 fois que je fais, défait et refait.",That the book is protected by #PRS_ORG# and that I have to allow it; that I've done it at least 15 times.,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,J'ai suivi toutes les consignes indiquées ici et ça ne fonctionne pas : #URL#,I followed all the instructions mentioned here and it does not work: #URL#,customer
