doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,COMPREI UM E-BOOK E NÃO #PRS_ORG# ACESSA-LO!,I PURCHASED AN E-BOOK #PRS_ORG# AND CAN'T ACCESS IT!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,A NEUROCIENCIA DA FELICIDADE,THE NEUROSCIENCE OF HAPPINESS,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-lo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,"Nice to meet you, #NAME#.","Prazer em conhecê-lo, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,I hope you are having a great day!,Espero que você esteja tendo um ótimo dia!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Can you please provide me with another eBook title in your account so I can verify it?,Você pode me fornecer outro título de e-book em sua conta para que eu possa verificar?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,"NUNCA COMPREI, ERA MINHA PRIMEIRO E-BOOK","NEVER PURCHASED ONE, IT WAS MY FIRST E-BOOK",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,MINHA PRIMEIRA,MY FIRST,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,COMPRA,PURCHASE,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Can you please provide me with your postal code so I can verify your account.,Você pode me fornecer seu código postal para que eu possa verificar sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,CEP?,CEP?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Your postal code so I can verify your account.,Seu código postal para que eu possa verificar sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,O QUE CÓDIGO POSTAL?,WHAT POSTCODE?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,You can also provide me with your billing address so I can verify your account.,Você também pode me fornecer seu endereço de faturamento para que eu possa verificar sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,#ADDRESS#,#ADDRESS#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,#ADDRESS#,#ADDRESS#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,#ADDRESS#,#ADDRESS#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,CEP #PHONENUMBER#,CEP #PHONENUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,#ADDRESS#,#ADDRESS#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Thank you very much.,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Can I please know where the eBook was purchased?,Posso saber onde o e-book foi comprado?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,REGIÃO OUN EM QUAL APARELHO?,PLACE OR DEVICE?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Can I know if it was purchased through #PRS_ORG# or one of our partners?,Posso saber se foi comprado através da #PRS_ORG# ou de um dos nossos parceiros?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,You're unable to see your eBook because your account isn't linked to #PRS_ORG#.,Você não consegue ver seus e-book porque sua conta não está vinculada à #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,You'll need to link them.,Você precisará vinculá-los.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Please do the following steps so you can link your account to #PRS_ORG#,"Por favor, faça as seguintes etapas para que você possa vincular sua conta à #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Go to #URL#.,Acesse #URL#,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Sign in to your account.,Entre na sua conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Click  My Account at the top right of the screen.,Clique em Minha conta no canto superior direito da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Click Account Settings.,Clique em Configurações da Conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,"Under Sign In Options at the bottom of the page, click link besides #PRS_ORG#","Em Opções de login na parte inferior da página, clique no link ao lado de #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,I just need to refresh this interaction every two minutes so if you could let me know how's everything going that'd be great.,"Só preciso atualizar essa interação a cada dois minutos, então, se você puder me informar como está tudo, seria ótimo.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,EU NÃO TENHO CERTEZA DO EMAIL.,I'M NOT SURE OF THE EMAIL,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,QUE UTILIZEI NA CONTA #PRS_ORG#..,I USED IN THE #PRS_ORG# ACCOUNT.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,I apologize but since the purchase was made thorough #PRS_ORG# you'll need to link your account to your #PRS_ORG# account.,"Peço desculpas, mas como a compra foi feita na #PRS_ORG#, você precisará vincular sua conta à sua conta da #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,consegui acessar a conta #PRS_ORG#,I managed to access the #PRS_ORG# account.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,pt-br,en,"porem no canto direito , após clicar em login não encontrei o link da #PRS_ORG#","However, in the right corner, after clicking Log in, I couldn't find the #PRS_ORG# link",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,"Thank you, now please link your account with the following steps","Obrigado, agora, por favor, vincule sua conta com as seguintes etapas",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Click My Account at the top right of the screen.,Clique em Minha conta no canto superior direito da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,Click Account Settings.,Clique em Configurações da Conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,"Under Sign In Options at the bottom of the page, click link besides #PRS_ORG#","Em Opções de login na parte inferior da página, clique no link ao lado de #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-7,en,pt-br,The 'My account' option is located at the top right of the website.,"A opção ""Minha conta"" está localizada no canto superior direito do site.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,Não localizo o livro comprado,I can't find the book I bought.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,Oi #NAME#,"Hello #NAME#,",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,estava falando com sua colega,I was talking to your colleague,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,por volta do dia 05/01,around 05/01,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,"foi a única compra, fiz pela #PRS_ORG#.","It was the only purchase, from #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,Aparece uma msg de que o livro foi integrado ao #PRS_ORG#,A message appears that the book has been delivered to #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Hello #NAME#!,"Olá, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,"I can see that you were already chatting with another agent, would you like me to check if they’re available?",Vejo que você já esteve conversando com outro agente. Você quer que eu verifique se ele está disponível?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,I can also continue assisting you if you would prefer.,"Se você preferir, eu também posso continuar ajudando você.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,aí fui acessar esse app e não tem nada lá,"When I access this app, there is nothing there.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,vc que sabe.,You know.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,A pessoa disse que ia mandar um livro pra minha conta e era pra eu falar pra ela qual livro,"She said she would send a book to my account, and I was supposed to tell her which book.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Thank you!,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,"I see that you don't have link #PRS_ORG# account to that email, can you please help us linked them?",Vejo que você não tem a conta do #PRS_ORG# vinculada a esse e-mail. Você pode nos ajudar a vinculá-los?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,You need this so the purchases can appear on #PRS_ORG# as well,Isso é necessário para que as compras apareçam também no #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,pt-br,en,como faço,How do I do it?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Go to #URL#.,Acesse #URL#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Click Sign In at the top of the screen.,"Clique em Login, na parte superior da tela.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Sign in to your account using your #PRS_ORG# credentials.,Faça login em sua conta com suas credenciais do #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Click My Account at the top of the screen.,"Clique em Minha Conta, na parte superior da tela.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Click Account Settings.,Clique em Configurações da Conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Sign-In Options,Opções de Login,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,7,7,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-10,en,pt-br,Look for the Sign-in option you want to link and link it.,Procure o opção de login que você deseja vincular e vincule-a.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,Comprei o e-book #PRS_ORG# no site da #PRS_ORG# que reconhece o pagamento em 28/12/20 mas esse não foi disponibilizado na minha conta da #PRS_ORG#,"I bought the e-book #PRS_ORG# on the #PRS_ORG# site that recognizes the payment on 12/28/20, but it was not made available in my account #PRS_ORG#",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,A compra foi feita dia 28/12.,The purchase was made on 12/28.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"Antes disso, o último livro que comprei foi O Reacionário de #NAME#","Before that, the last book I bought was ""O Reacionário de #NAME#""",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"28/12/#NUMBER#, mas o livro não foi adicionado a minha biblioteca.","12/28/#NUMBER#, but the book was not added to my library.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Please allow me a moment.,"Por favor, me permita um momento.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Can you please provide me with the eBook title.,Você pode me fornecer o título do e-book?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,Claro.,Of course.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
