doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Reklamation!,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Anlieferung heute 21.12.#NUMBER# durch #PRS_ORG# #PHONENUMBER#).,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,An der rechten Couchseite ist die Lehne eingedrückt.,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,#PRS_ORG#,customer
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,Good Evening #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,Chat message,agent
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,"#ADDRESS#, #EMAIL#",customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,#PRS_ORG# Setzer Sofa Retrogelb,customer
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,I will just look into this for you.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,May I ask for your order number please?,agent
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Bekomme ich dann morgen eine E-Mail dazu?,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Ein Preisnachlass wäre für mich ok?,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,It usually starts 160.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,"160,- Euro?",customer
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,I will check from your address for the order number.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Ja bitte!,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Eine andere Nummer habe ich leider nicht gefunden.,customer
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,Sorry to keep you I am just checking this for you.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,I am sorry to have kept you.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,I am sorry to have kept you.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,I am sorry for the problems with your sofa I can offer you a voucher for €60.00 or a refund of  €30.00 to keep it as it is.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,"Können wir uns einigen, Rückerstattung von 30 und die Versandkosten von 34,48 Euro das wäre fair, Danke!",customer
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,I can increase the refund to €60.00.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Ja in Ordnung!,customer
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,Geht es dann auf meine #PRS_ORG# Konto zurück?,customer
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,It will go back to your payment account.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,I am sorry for the problems.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,Is there anything else I can help you with today please?,agent
en_de_#CLIENT-01#_default_2020-12-20-4,de,en,"Vielen Dank, sie haben wir sehr schnell geholfen!",customer
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2020-12-20-4,en,de,Stay safe.,agent
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,"Hallo,",customer
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,ich habe Interesse an dem #PRS_ORG#.,customer
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,Allerdings finde ich keine Information zu der Scheuerbeständigkeit des Stoffes.,customer
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,"Könnten Sie mir bitte mitteilen wie der Wert der ""Scheuertouren"" ist?",customer
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,Vielen Dank!,customer
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,Mit freundlichen Grüßen,customer
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,"HI #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,Which colour were you looking at please?,agent
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,Hudson Grau,customer
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,"Thanks, I will look at this now for you",agent
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,Danke!,customer
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,This is a very durable material but does require professional cleaning,agent
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,Is there anything else we can answer for you today?,agent
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,ja aber haben sie konkrete Angaben zur Scheurbeständigkeit,customer
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,bei anderen Produkten wird z.B. 50.000 angegeben,customer
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,I will see if I can find this out for you,agent
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,"I am just checking this, I may need to get this from the product team",agent
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,I will need to request these details as I do not have them to hand.,agent
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,I can also request a fabric sample to be sent out?,agent
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,habe ich bereits erhalten,customer
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,"Aber es wäre super, wenn sie beim Produktteam nachfragen könnten.",customer
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,"I will contact them and come back to you, it can take upto #NUMBER# hours to get these details but I will update you as soon as I hear",agent
en_de_#CLIENT-01#_default_2020-12-20-13,de,en,Danke!,customer
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,"Have a great dat and Christmas, we will be back to you soon",agent
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,Thank you for taking the time to chat to me today.,agent
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,agent
en_de_#CLIENT-01#_default_2020-12-20-13,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.",agent
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,Wann kommt den endlich meine Bestellung #NUMBER# die ich am 27.10.20 aufgegeben habe???,customer
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,Good Afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address and Postal Address)",agent
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,#ADDRESS# #EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,"Thank you, please bear with me a moment",agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,"I can see your #PRS_ORG#, Schwarzgrau is still being shipped to us from our manufacturer overseas and due to be dispatched from us 12.01.21.",agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,I have looked into this for you and can see there has been a slight shipping delay with the item causing the dispatch date to be pushed back.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,This is currently delayed 29 days.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,We get shipping updates every day and it is possible that this date will change and hopefully for the better.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,We have had a few deliveries that have arrived quicker than expected but we are unable to say for sure.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,There’s currently a lot of pressure on global shipping around the world.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,"As a result, our products are taking longer to arrive into ports.",agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,"This does unfortunately mean that your dispatch date may change, or your order could be delayed.",agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,As soon as it reaches our distribution centre we'll send it right over to our delivery partners.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,You'll get another email to let you know it's been sent and give you a tracking number.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,Our delivery partners will then be in touch to arrange an exact delivery date.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,Delivery usually takes place within 1-7 working days after dispatch but this can vary depending on the couriers availability in your area.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,"Sorry, das befriedigt mich nicht.",customer
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,Ich warte nun schon dann fast 8 Wochen auf mein Sofa!,customer
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,Ich bitte sie das ganze zu beschleunigen.,customer
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,So bin ich absolut nicht zufrieden!,customer
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,"Regrettably as we do not have control over the speeds of the shipping processes we are unable to expedite orders, the item is still on a boat but we are doing our best to get it to you as soon as possible.",agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,Any delays the item may encounter on its way to our distribution center are out of our hands and cannot be predicted.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,Und Jetzt?,customer
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,Soll ich auf dem Boden Sitzen bzw liegen?,customer
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,Das ist nicht in Ordnung,customer
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,I understand this is frustrating and disappointing.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,If you would like to continue with the order we can of course look into compensating you for the delay in receiving the item.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,We would ask you to contact us once you have received the item so we can take into account the length of the delay and your full customer journey.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,Please advise if the item does arrive sooner than currently stated we may not be able to offer compensation.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,However we do completely understand if you do not want to wait anymore and the option to cancel the item is there if needed.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,"Nein ich möchte den Artikel, habe ihn ja auch schon gleich bezahlt!",customer
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,Ich bin nur nicht zufrieden und kann es nicht verstehen wenn man Anfangs mit einer 4-6 Wöchigen Lieferzeit wirbt.,customer
en_de_#CLIENT-01#_default_2020-12-20-1,de,en,Jetzt muss ich auf dem Boden sitzen und liegen das ist nicht in Ordnung!,customer
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,I understand it is frustrating and disappointing and we are doing all we can to get the item to you as soon as possible.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,Regrettably the delays cannot be avoided.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,Is there anything else I can help with today please?,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2020-12-20-1,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2020-12-20-16,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-20-16,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,"Hallo, ich möchte gerne ein paar Artikel stornieren",customer
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Can you let me know which items you are wanting to cancel please?,agent
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,Ja,customer
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,"#PRS_ORG#, Samt in Zartrosa x 1",customer
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,"2 x #PRS_ORG# (#NUMBER# x #NUMBER# cm), Samt in Zartrosa x",customer
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,und aus Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,"Okay, hang on",agent
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,#PRS_ORG#,customer
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,I will do this one first,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Thank you for letting me know that you wish to cancel your #PRS_ORG#,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,"2 x #PRS_ORG#, Samt in Zartrosa x I have cancelled this for you now.",agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Please allow 7 working days for a debit card refund and up to 30 working days for a credit card refund.,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Thank you again,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Thank you for letting me know that you wish to cancel your #PRS_ORG#.,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,I have cancelled this for you now.,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Please allow 7 working days for a debit card refund and up to 30 working days for a credit card refund.,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,Thank you again,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,This is all done for you now,agent
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,vielen dank :),customer
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,You are very welcome.,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,I am glad I could help you today.,agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2020-12-20-0,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2020-12-20-0,de,en,sehr gern,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Ich möchte zwei Artikel zurückschicken (innerhalb der 14 Tage Rückgabefrist).,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Ich habe schon mehrmals das Rücksendeformular auf der Website ausgefüllt und nicht einmal eine Bestätigung erhalten.,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,"Ich habe das schon gestern versucht, heute wieder.",customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Meinen Spam-Ordner habe ich auch regelmäßig gecheckt.,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Was soll ich tun?,customer
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,"Good Morning, I can help you with this!",agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,"Can you please confirm your order number, plus the full name, postal address and email address on the account?",agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Gerne!,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Bestellnummer ist: #NUMBER-0#,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,"Thank you, which item or items are you looking to return please and can you advise the reason for the return?",agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,"Artikel 1: #PRS_ORG#, Artikelnummer: #ALPHANUMERIC_ID#",customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,"Artikel 2: #PRS_ORG#, Senfgelb und Blaugrün, Artikelnummer: #ALPHANUMERIC_ID#",customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Ich hatte mir die Produkte anders vorgestellt.,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Sie passen doch nicht so gut.,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,qualitativ ist aber alles ok,customer
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,Thanks #NAME#.,agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,I've raised a refund request and will now arrange a #PRS_ORG# collection.,agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,One moment please,agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,Which weekday works best for you please?,agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,"Hi #NAME#, which week day works best for a collection please?",agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,"I'm booking your collection for tomorrow, 23 December.",agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,One  moment please,agent
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,"Sorry, kann ich die Sachen auch selbst zur Post bringen?",customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,meine klingel funktioniert nicht,customer
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,You would prefer to take to a #PRS_ORG# collection point with a returns label?,agent
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,"ja, ich kann sie von jeder Postfiliale verschicken, oder?",customer
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,You will need to take the items to your  nearest #PRS_ORG# collection point.,agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,I will just arrange two returns labels for you.,agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,One momen,agent
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,ok,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Mülleimer?,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,"ok, ich habe zwei E-Mails mit Labels bekommen",customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,welches Label ist für welche Bestellung?,customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,oder ist das egal=,customer
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,"Hi #NAME#, it doesn't matter which label you use on each parcel.",agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,Please ensure your items are repackaged securely and attach the label.,agent
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,You can then take to any #PRS_ORG# collection point.,agent
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,Vielen Dank!,customer
en_de_#CLIENT-01#_default_2020-12-20-5,en,de,"Once your items have been scanned back into our warehouse please allow 5-7 working days for a debit card refund and 2-30 working days for a credit card refund, depending on your bank/credit card company.",agent
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,"No, you've been a big help.",customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,"Thank you very much, indeed!",customer
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,The same to you and your family!,customer
