doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Bonjour,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,je n'arrive pas à avoir accès aux livres de ma bibliothèque en français.,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,"Avec #PRS_ORG#, je n'ai accès qu'aux livres en anglais",customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,et,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,"#PRS_ORG#, c'est écrit :",customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,pas autorisé (e) avec #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Merci pour votre aide,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,aucun achat à ce jour,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Hello #NAME#!,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,My name is #NAME# and I will assist you,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Please tell me which device you are using,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Please tell me which software version you have,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Beside ‘Software version’, you’ll see your eReader’s software number.",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"The software number will look something like this: “#NUMBER#""",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,#NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,J'ai vérifier les mises à jour et on me dit que le logiciel est à jour,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Yes it is.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,We will do some troubleshooting,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,We will start,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Please go to #URL# and add a freee book to your account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Then tap the sync icon on your #PRS_ORG# device.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,We will see with this if the device has access to internet,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,oui cela a fonctionné,customer
