doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Preciso vincular a #PRS_ORG#  à minha conta.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Como fazer?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,23/12/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Logística e Gerenciamento da Cadeia de Suprimentos,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Hello #NAME#!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"You can do it from your #PRS_ORG# account, let me send you the steps",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Go to #URL#.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Click Sign In at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Sign in to your account using your #PRS_ORG# credentials.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Click My Account at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Click Account Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Sign-In Options,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,7,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Look for the Sign-in option you want to link and link it.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,"Quando eu clico em Minha conta, não aparece a opção Configurações de conta",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,What options do you see?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Sumiu a página.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Agora quando eu digito #URL# entra direto em #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,#PRS_ORG# ,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"Yes, we are #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,No canto esquerdo tem Entrar e não minha conta,customer
